rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,969.571,969.570899960368,35,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,56,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.671,969.670898154832,36,genuine,1721.01,20.2,0,163.83,-0.366819,0,0,5,1.8,1.5,57,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,HighSpeed,0
24,18,-1,969.771,969.770909349296,37,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,58,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.871,969.870905195945,38,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,59,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.971,969.970903390409,39,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,60,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,970.071,970.070901596969,40,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,61,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.171,970.170899803529,41,genuine,1749.06,20.2,0,163.83,0.84785,0,0,5,1.8,1.5,62,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,HighSpeed,0
24,18,-1,970.271,970.270898010089,42,genuine,1749.06,20.2,0,163.83,0.84785,0,0,5,1.8,1.5,63,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,HighSpeed,0
24,18,-1,970.371,970.370909216649,43,genuine,1749.06,20.2,0,163.83,0.84785,0,0,5,1.8,1.5,64,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,HighSpeed,0
24,18,-1,970.471,970.470907423209,44,genuine,1749.06,20.2,0,163.83,0.84785,0,0,5,1.8,1.5,65,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,HighSpeed,0
24,18,-1,970.571,970.570905629769,45,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,66,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.671,970.670903836329,46,genuine,1749.06,20.2,0,163.83,0.84785,0,0,5,1.8,1.5,67,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,HighSpeed,0
24,18,-1,970.771,970.770902042889,47,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,68,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.871,970.870898080863,48,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,69,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,970.971,970.970909287423,49,genuine,1749.06,20.2,0,0,0.84785,0,0,5,1.8,1.5,70,genuine,1929.92,20.2,0,0,-0.493698,0,5,1.8,1.5,Genuine,0
24,18,-1,971.071,971.070907506181,50,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,71,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.171,971.170905724939,51,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,72,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.271,971.270903943697,52,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,73,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.371,971.370902162455,53,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,74,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.471,971.470900381213,54,genuine,1777.11,20.2,0,163.83,-1.00483,0,0,5,1.8,1.5,75,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,HighSpeed,0
24,18,-1,971.571,971.570898599971,55,genuine,1777.11,20.2,0,163.83,-1.00483,0,0,5,1.8,1.5,76,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,HighSpeed,0
24,18,-1,971.671,971.670909818729,56,genuine,1777.11,20.2,0,0,-1.00483,0,0,5,1.8,1.5,77,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,Genuine,0
24,18,-1,971.771,971.770908037487,57,genuine,1777.11,20.2,0,163.83,-1.00483,0,0,5,1.8,1.5,78,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,HighSpeed,0
24,18,-1,971.871,971.870904267566,58,genuine,1777.11,20.2,0,163.83,-1.00483,0,0,5,1.8,1.5,79,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,HighSpeed,0
24,18,-1,971.971,971.970902486324,59,genuine,1777.11,20.2,0,163.83,-1.00483,0,0,5,1.8,1.5,80,genuine,1959.8,20.2,0,0,-0.366,0,5,1.8,1.5,HighSpeed,0
24,18,-1,972.071,972.070900717306,60,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,81,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.171,972.170898948288,61,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,82,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.271,972.27091017927,62,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,83,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.371,972.370908410252,63,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,84,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.471,972.470906641234,64,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,85,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.571,972.570904872216,65,genuine,1805.15,20.2,0,0,-0.443331,0,0,5,1.8,1.5,86,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,Genuine,0
24,18,-1,972.671,972.670903103198,66,genuine,1805.15,20.2,0,163.83,-0.443331,0,0,5,1.8,1.5,87,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,HighSpeed,0
24,18,-1,972.771,972.77090133418,67,genuine,1805.15,20.2,0,163.83,-0.443331,0,0,5,1.8,1.5,88,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,HighSpeed,0
24,18,-1,972.871,972.870897756914,68,genuine,1805.15,20.2,0,163.83,-0.443331,0,0,5,1.8,1.5,89,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,HighSpeed,0
24,18,-1,972.971,972.970908987896,69,genuine,1805.15,20.2,0,163.83,-0.443331,0,0,5,1.8,1.5,90,genuine,1989.67,20.2,0,0,-0.317201,0,5,1.8,1.5,HighSpeed,0
24,18,-1,973.071,973.070907214516,70,genuine,1833.22,20.2,0,163.83,0.656471,0,0,5,1.8,1.5,91,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,HighSpeed,0
24,18,-1,973.171,973.170905441136,71,genuine,1833.22,20.2,0,163.83,0.656471,0,0,5,1.8,1.5,92,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,HighSpeed,0
24,18,-1,973.271,973.270903667756,72,genuine,1833.22,20.2,0,163.83,0.656471,0,0,5,1.8,1.5,93,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,HighSpeed,0
24,18,-1,973.371,973.370901894376,73,genuine,1833.22,20.2,0,0,0.656471,0,0,5,1.8,1.5,94,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,Genuine,0
24,18,-1,973.471,973.470900120996,74,genuine,1833.22,20.2,0,0,0.656471,0,0,5,1.8,1.5,95,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,Genuine,0
24,18,-1,973.571,973.570898347616,75,genuine,1833.22,20.2,0,163.83,0.656471,0,0,5,1.8,1.5,96,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,HighSpeed,0
24,18,-1,973.671,973.670909574236,76,genuine,1833.22,20.2,0,163.83,0.656471,0,0,5,1.8,1.5,97,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,HighSpeed,0
24,18,-1,973.771,973.770907800856,77,genuine,1833.22,20.2,0,0,0.656471,0,0,5,1.8,1.5,98,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,Genuine,0
24,18,-1,973.871,973.870904400547,78,genuine,1833.22,20.2,0,163.83,0.656471,0,0,5,1.8,1.5,99,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,HighSpeed,0
24,18,-1,973.971,973.970902627167,79,genuine,1833.22,20.2,0,163.83,0.656471,0,0,5,1.8,1.5,100,genuine,2017.08,20.2,0,0,-4.5,0,5,1.8,1.5,HighSpeed,0
