rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,926.246,926.245907194848,71,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,6,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.271,926.270907865728,72,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,7,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.296,926.295900865728,73,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,7,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.321,926.320906865728,74,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,7,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.346,926.345899865728,75,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,7,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.371,926.370900536608,76,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,8,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.396,926.395906536608,77,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,8,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.421,926.420899536608,78,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,8,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.446,926.445905536608,79,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,8,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.471,926.470906207488,80,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,9,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.496,926.495899207488,81,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,9,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.521,926.520905207488,82,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,9,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.546,926.545898207488,83,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,9,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.571,926.570898878368,84,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,10,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.596,926.595904878368,85,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,10,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.621,926.620897878368,86,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,10,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.646,926.645903878368,87,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,10,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.671,926.670904549248,88,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,11,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.696,926.695897549248,89,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,11,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.721,926.720903549248,90,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,11,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.746,926.745909549248,91,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,11,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.771,926.770897220128,92,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,12,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.796,926.795903220128,93,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,12,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.821,926.820909220128,94,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,12,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.846,926.845900945214,95,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,12,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.871,926.870901616094,96,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,13,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.896,926.895907616094,97,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,13,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.921,926.920900616094,98,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,13,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.946,926.945906616094,99,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,13,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.971,926.970907286974,100,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,14,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.996,926.995900286974,101,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,14,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.021,927.020906293316,102,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,14,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.046,927.045899293316,103,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,14,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.071,927.07089997688,104,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,15,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.096,927.09590597688,105,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,15,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.121,927.12089897688,106,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,15,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.146,927.14590497688,107,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,15,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.171,927.170905660444,108,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,16,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.196,927.195898660444,109,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,16,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.221,927.220904660444,110,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,16,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.246,927.245897660444,111,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,16,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.271,927.270898344008,112,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,17,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.296,927.295904344008,113,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,17,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.321,927.320897344008,114,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,17,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.346,927.345903344008,115,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,17,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.371,927.370904027572,116,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,18,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.396,927.395910027572,117,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,18,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.421,927.420903027572,118,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,18,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.446,927.445909027572,119,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,18,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.471,927.470909711136,120,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,19,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.496,927.495902711136,121,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,19,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.521,927.520908711136,122,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,19,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.546,927.545901711136,123,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,19,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.571,927.5709023947,124,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,20,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.596,927.5959083947,125,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,20,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.621,927.6209013947,126,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,20,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.646,927.6459073947,127,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,20,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.671,927.670908078264,0,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,21,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.696,927.695901078264,1,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,21,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.721,927.720907078264,2,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,21,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.746,927.745900078264,3,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,21,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.771,927.770900761828,4,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,22,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.796,927.795906761828,5,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,22,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.821,927.820899761828,6,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,22,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.846,927.84590430664,7,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,22,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.871,927.870904990204,8,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,23,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.896,927.895897990204,9,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,23,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.921,927.920903990204,10,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,23,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.946,927.945909990204,11,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,23,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.971,927.970897673768,12,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,24,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,DenialOfService,0
24,18,-1,927.996,927.995903673768,13,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,24,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,928.021,928.020909679838,14,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,24,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.046,928.045902679838,15,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,24,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.071,928.070903375542,16,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,25,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.096,928.095909375542,17,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,25,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.121,928.120902375542,18,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,25,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.146,928.145908375542,19,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,25,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.171,928.170909071246,20,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,26,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.196,928.195902071246,21,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,26,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.221,928.220908071246,22,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,26,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.246,928.245901071246,23,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,26,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.271,928.27090176695,24,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,27,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.296,928.29590776695,25,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,27,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.321,928.32090076695,26,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,27,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.346,928.34590676695,27,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,27,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.371,928.370907462654,28,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,28,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.396,928.395900462654,29,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,28,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.421,928.420906462654,30,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,28,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.446,928.445899462654,31,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,28,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.471,928.470900158358,32,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,29,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.496,928.495906158358,33,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,29,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.521,928.520899158358,34,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,29,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.546,928.545905158358,35,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,29,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.571,928.570905854062,36,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,30,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.596,928.595898854062,37,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,30,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.621,928.620904854062,38,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,30,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.646,928.645897854062,39,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,30,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.671,928.670898549766,40,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,31,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.696,928.695904549766,41,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,31,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.721,928.720897549766,42,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,31,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.746,928.745903549766,43,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,31,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.771,928.77090424547,44,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,32,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.796,928.79589724547,45,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,32,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.821,928.82090324547,46,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,32,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.846,928.845907609996,47,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,32,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.871,928.8709083057,48,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,33,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.896,928.8959013057,49,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,33,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.921,928.9209073057,50,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,33,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.946,928.9459003057,51,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,33,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,928.971,928.970901001404,52,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,34,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.996,928.995907001404,53,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,34,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.021,929.020900007533,54,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,34,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.046,929.045906007533,55,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,34,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.071,929.070906715495,56,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,35,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.096,929.095899715495,57,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,35,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.121,929.120905715495,58,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,35,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.146,929.145898715495,59,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,35,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.171,929.170899423457,60,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,36,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.196,929.195905423457,61,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,36,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.221,929.220898423457,62,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,36,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.246,929.245904423457,63,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,36,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.271,929.270905131419,64,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,37,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.296,929.295898131419,65,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,37,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.321,929.320904131419,66,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,37,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.346,929.345897131419,67,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,37,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.371,929.370897839381,68,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,38,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.396,929.395903839381,69,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,38,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.421,929.420909839381,70,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,38,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.446,929.445902839381,71,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,38,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.471,929.470903547343,72,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,39,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.496,929.495909547343,73,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,39,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.521,929.520902547343,74,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,39,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.546,929.545908547343,75,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,39,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.571,929.570909255305,76,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,40,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.596,929.595902255305,77,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,40,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.621,929.620908255305,78,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,40,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
24,18,-1,929.646,929.645901255305,79,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,40,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,DenialOfService,0
24,18,-1,929.671,929.670901963267,80,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,41,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
