LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
B,903,30,rmse,15,-0.3,21,17,0,87,100.0,16.346153846153847,0.711864406779661,0.9306318681318682,0.304,1.924973487854004
B,904,1,rmse,15,-0.3,20,24,1,65,95.23809523809523,26.96629213483146,0.6153846153846154,0.913322632423756,0.4,1.6763184070587158
B,904,2,rmse,15,-0.3,20,1,1,83,95.23809523809523,1.1904761904761905,0.9523809523809523,0.9759070294784581,0.2,1.6025724411010742
B,904,3,rmse,15,-0.3,21,41,0,38,100.0,51.89873417721519,0.5060240963855421,0.8107293550331525,0.62,1.5917279720306396
B,904,4,rmse,15,-0.3,20,9,1,75,95.23809523809523,10.714285714285714,0.8,0.9648526077097505,0.2761904761904762,1.6155893802642822
B,904,5,rmse,15,-0.3,20,27,1,77,95.23809523809523,25.961538461538463,0.5882352941176471,0.8949175824175823,0.376,1.9158997535705566
B,904,6,rmse,15,-0.3,20,1,1,163,95.23809523809523,0.6097560975609756,0.9523809523809523,0.9757549361207898,0.11351351351351352,2.820711851119995
B,904,7,rmse,15,-0.3,20,24,1,65,95.23809523809523,26.96629213483146,0.6153846153846154,0.812199036918138,0.4,1.685328722000122
B,904,8,rmse,15,-0.3,20,37,1,92,95.23809523809523,28.68217054263566,0.5128205128205128,0.8606496862310815,0.38,2.3038182258605957
B,904,9,rmse,15,-0.3,20,19,1,60,95.23809523809523,24.050632911392405,0.6666666666666666,0.9198312236286921,0.39,1.5652005672454834
B,904,10,rmse,15,-0.3,20,18,1,116,95.23809523809523,13.432835820895523,0.6779661016949152,0.9118692253020612,0.24516129032258063,2.365875482559204
B,904,11,rmse,15,-0.3,21,20,0,74,100.0,21.27659574468085,0.6774193548387096,0.9483282674772037,0.3565217391304348,1.7604432106018066
B,904,12,rmse,15,-0.3,20,26,1,63,95.23809523809523,29.213483146067414,0.5970149253731343,0.8376136971642589,0.41818181818181815,1.6998291015625
B,904,13,rmse,15,-0.3,18,20,3,104,85.71428571428571,16.129032258064516,0.6101694915254238,0.860215053763441,0.2620689655172414,2.222611665725708
B,904,14,rmse,15,-0.3,17,53,4,181,80.95238095238095,22.64957264957265,0.37362637362637363,0.7124542124542125,0.27450980392156865,3.858813762664795
B,904,15,rmse,15,-0.3,20,26,1,88,95.23809523809523,22.807017543859647,0.5970149253731343,0.91687552213868,0.34074074074074073,2.0822818279266357
B,904,16,rmse,15,-0.3,21,26,0,58,100.0,30.952380952380953,0.6176470588235294,0.8852040816326531,0.44761904761904764,1.6115391254425049
B,904,17,rmse,15,-0.3,0,15,0,105,0.0,12.5,0.0,,0.125,1.8569111824035645
B,904,18,rmse,15,-0.3,21,8,0,191,100.0,4.0201005025125625,0.84,0.9895908111988514,0.1318181818181818,3.3982701301574707
B,904,19,rmse,15,-0.3,20,49,1,110,95.23809523809523,30.81761006289308,0.4444444444444444,0.9392033542976939,0.38333333333333336,2.7527942657470703
B,904,20,rmse,15,-0.3,20,28,1,86,95.23809523809523,24.561403508771928,0.5797101449275363,0.8794903926482874,0.35555555555555557,2.083594799041748
B,904,21,rmse,15,-0.3,20,16,1,78,95.23809523809523,17.02127659574468,0.7017543859649122,0.9219858156028369,0.3130434782608696,1.7498033046722412
B,904,22,rmse,15,-0.3,21,31,0,73,100.0,29.807692307692307,0.5753424657534246,0.9722985347985347,0.416,1.9106347560882568
B,904,23,rmse,15,-0.3,20,4,1,80,95.23809523809523,4.761904761904762,0.8888888888888888,0.9722222222222221,0.22857142857142856,1.6011600494384766
B,904,24,rmse,15,-0.3,20,5,1,99,95.23809523809523,4.807692307692308,0.8695652173913043,0.9702380952380952,0.2,2.2070364952087402
B,904,25,rmse,15,-0.3,20,24,1,75,95.23809523809523,24.242424242424242,0.6153846153846154,0.9155844155844155,0.36666666666666664,1.9002411365509033
B,904,26,rmse,15,-0.3,20,25,1,79,95.23809523809523,24.03846153846154,0.6060606060606061,0.8843864468864469,0.36,2.0129902362823486
B,904,27,rmse,15,-0.3,21,35,0,64,100.0,35.35353535353536,0.5454545454545454,0.9004329004329004,0.4666666666666667,1.890420913696289
B,904,28,rmse,15,-0.3,21,33,0,56,100.0,37.07865168539326,0.56,0.9275013376136971,0.4909090909090909,1.7434730529785156
B,904,29,rmse,15,-0.3,20,16,1,113,95.23809523809523,12.4031007751938,0.7017543859649122,0.9673311184939092,0.24,2.3432531356811523
B,904,30,rmse,15,-0.3,20,24,1,80,95.23809523809523,23.076923076923077,0.6153846153846154,0.854624542124542,0.352,1.9560296535491943
B,905,1,rmse,15,-0.3,20,20,1,64,95.23809523809523,23.809523809523807,0.6557377049180327,0.9549319727891157,0.38095238095238093,1.6583468914031982
B,905,2,rmse,15,-0.3,19,37,2,47,90.47619047619048,44.047619047619044,0.4935064935064935,0.8854875283446711,0.5333333333333333,1.6489386558532715
B,905,3,rmse,15,-0.3,21,16,0,63,100.0,20.253164556962027,0.7241379310344828,0.9297769740807715,0.37,1.56526780128479
B,905,4,rmse,15,-0.3,19,21,1,59,95.0,26.25,0.6333333333333333,0.9090625000000001,0.4,1.5702316761016846
B,905,5,rmse,15,-0.3,14,48,2,131,87.5,26.81564245810056,0.358974358974359,0.7561103351955308,0.31794871794871793,3.0417838096618652
B,905,6,rmse,15,-0.3,21,33,0,121,100.0,21.428571428571427,0.56,0.9979901051329623,0.30857142857142855,2.7576639652252197
B,905,7,rmse,15,-0.3,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9745853397538791,0.2,1.7332797050476074
B,905,8,rmse,15,-0.3,21,4,0,85,100.0,4.49438202247191,0.9130434782608695,0.9994649545211343,0.22727272727272727,1.7430546283721924
B,905,9,rmse,15,-0.3,5,14,2,114,71.42857142857143,10.9375,0.38461538461538464,0.7873883928571429,0.14074074074074075,2.0894994735717773
B,905,10,rmse,15,-0.3,20,2,1,127,95.23809523809523,1.550387596899225,0.9302325581395349,0.9750830564784053,0.14666666666666667,2.3298113346099854
B,905,11,rmse,15,-0.3,21,12,0,97,100.0,11.009174311926607,0.7777777777777778,0.9442988204456094,0.25384615384615383,2.0236568450927734
B,905,12,rmse,15,-0.3,20,17,1,72,95.23809523809523,19.101123595505616,0.6896551724137931,0.9004815409309791,0.33636363636363636,1.7061126232147217
B,905,13,rmse,15,-0.3,20,4,1,95,95.23809523809523,4.040404040404041,0.8888888888888888,0.9742664742664742,0.2,1.8575799465179443
B,905,14,rmse,15,-0.3,19,21,2,118,90.47619047619048,15.107913669064748,0.6229508196721312,0.8920863309352518,0.25,2.478781223297119
B,905,15,rmse,15,-0.3,19,28,2,86,90.47619047619048,24.561403508771928,0.5588235294117647,0.8893065998329156,0.34814814814814815,2.1502981185913086
B,905,16,rmse,15,-0.3,21,24,0,55,100.0,30.37974683544304,0.6363636363636364,0.8107293550331525,0.45,1.5428457260131836
B,905,17,rmse,15,-0.3,0,34,0,121,0.0,21.935483870967744,0.0,,0.21935483870967742,2.4232676029205322
B,905,18,rmse,15,-0.3,21,24,0,175,100.0,12.060301507537687,0.6363636363636364,0.9565685570710697,0.20454545454545456,3.4402787685394287
B,905,19,rmse,15,-0.3,21,25,0,114,100.0,17.985611510791365,0.6268656716417911,0.9905789653991093,0.2875,2.47121000289917
B,905,20,rmse,15,-0.3,21,31,0,83,100.0,27.192982456140353,0.5753424657534246,0.8498329156223894,0.3851851851851852,2.0904219150543213
B,905,21,rmse,15,-0.3,21,24,0,65,100.0,26.96629213483146,0.6363636363636364,0.9983948635634029,0.4090909090909091,1.6876635551452637
B,905,22,rmse,15,-0.3,21,57,0,47,100.0,54.807692307692314,0.42424242424242425,0.9184981684981685,0.624,1.939070224761963
B,905,23,rmse,15,-0.3,21,24,0,60,100.0,28.57142857142857,0.6363636363636364,0.9098639455782312,0.42857142857142855,1.611271619796753
B,905,24,rmse,15,-0.3,20,5,0,100,100.0,4.761904761904762,0.8888888888888888,0.9966666666666666,0.2,1.940100908279419
B,905,25,rmse,15,-0.3,9,8,2,146,81.81818181818183,5.194805194805195,0.6428571428571429,0.8834120425029517,0.10303030303030303,2.521376609802246
B,905,26,rmse,15,-0.3,20,32,1,67,95.23809523809523,32.323232323232325,0.547945205479452,0.803030303030303,0.43333333333333335,1.8756494522094727
B,905,27,rmse,15,-0.3,21,29,0,70,100.0,29.292929292929294,0.5915492957746479,0.9042809042809042,0.4166666666666667,1.8411335945129395
B,905,28,rmse,15,-0.3,17,16,4,68,80.95238095238095,19.047619047619047,0.6296296296296297,0.766156462585034,0.3142857142857143,1.63631272315979
B,905,29,rmse,15,-0.3,20,28,1,51,95.23809523809523,35.44303797468354,0.5797101449275363,0.7863170584689573,0.48,1.5582528114318848
B,905,30,rmse,15,-0.3,20,0,1,99,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.16666666666666666,1.8417737483978271
C,895,1,huber,20,0.2,20,2,1,102,95.23809523809523,1.9230769230769231,0.9302325581395349,0.9706959706959706,0.176,1.9075794219970703
C,895,2,huber,20,0.2,0,24,21,105,0.0,18.6046511627907,0.0,0.4069767441860465,0.16,2.419874906539917
C,895,3,huber,20,0.2,0,0,21,129,0.0,0.0,0.0,0.5,0.0,2.295022964477539
C,895,4,huber,20,0.2,10,11,11,88,47.61904761904761,11.11111111111111,0.47619047619047616,0.6777296777296777,0.175,1.8417978286743164
C,895,5,huber,20,0.2,0,20,21,84,0.0,19.230769230769234,0.0,0.40384615384615385,0.16,1.9260456562042236
C,895,6,huber,20,0.2,21,17,0,117,100.0,12.686567164179104,0.711864406779661,0.9562899786780384,0.24516129032258063,2.4160830974578857
C,895,7,huber,20,0.2,0,0,21,184,0.0,0.0,0.0,0.5,0.0,3.128830671310425
C,895,8,huber,20,0.2,0,0,21,219,0.0,0.0,0.0,0.5,0.0,3.682271957397461
C,895,9,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.223562717437744
C,895,10,huber,20,0.2,20,22,1,82,95.23809523809523,21.153846153846153,0.6349206349206349,0.7962454212454212,0.336,1.952681541442871
C,895,11,huber,20,0.2,21,20,0,69,100.0,22.47191011235955,0.6774193548387096,0.9892990904226859,0.37272727272727274,1.7080285549163818
C,895,12,huber,20,0.2,19,21,2,68,90.47619047619048,23.595505617977526,0.6229508196721312,0.9165329052969502,0.36363636363636365,1.678332805633545
C,895,13,huber,20,0.2,20,2,1,97,95.23809523809523,2.0202020202020203,0.9302325581395349,0.9704184704184704,0.18333333333333332,1.8823823928833008
C,895,14,huber,20,0.2,20,4,1,105,95.23809523809523,3.669724770642202,0.8888888888888888,0.9683267802533858,0.18461538461538463,2.021653413772583
C,895,15,huber,20,0.2,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.6836802959442139
C,895,16,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.2085916996002197
C,895,17,huber,20,0.2,19,6,1,119,95.0,4.8,0.8444444444444444,0.9613999999999999,0.1724137931034483,2.1995837688446045
C,895,18,huber,20,0.2,0,0,21,144,0.0,0.0,0.0,0.5,0.0,2.5239665508270264
C,895,19,huber,20,0.2,10,12,11,97,47.61904761904761,11.009174311926607,0.46511627906976744,0.6826124945391,0.16923076923076924,2.053647994995117
C,895,20,huber,20,0.2,0,0,21,234,0.0,0.0,0.0,0.5,0.0,3.8534302711486816
C,895,21,huber,20,0.2,17,4,4,120,80.95238095238095,3.225806451612903,0.8095238095238095,0.8886328725038403,0.14482758620689656,2.2637457847595215
C,895,22,huber,20,0.2,21,6,0,163,100.0,3.5502958579881656,0.875,0.9971823048746126,0.14210526315789473,3.143127918243408
C,895,23,huber,20,0.2,19,21,2,58,90.47619047619048,26.582278481012654,0.6229508196721312,0.7486437613019892,0.4,1.6181063652038574
C,895,24,huber,20,0.2,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9697699304440877,0.2,1.7717187404632568
C,895,25,huber,20,0.2,0,34,21,60,0.0,36.17021276595745,0.0,0.3191489361702128,0.2956521739130435,1.8919901847839355
C,895,26,huber,20,0.2,20,2,1,102,95.23809523809523,1.9230769230769231,0.9302325581395349,0.9706959706959706,0.176,2.0305721759796143
C,895,27,huber,20,0.2,0,0,20,120,0.0,0.0,0.0,0.5,0.0,2.208172082901001
C,895,28,huber,20,0.2,19,25,2,84,90.47619047619048,22.93577981651376,0.5846153846153846,0.8390126692878985,0.3384615384615385,2.03656268119812
C,895,29,huber,20,0.2,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.652573823928833
C,895,30,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.8966917991638184
C,896,1,huber,20,0.2,19,25,2,79,90.47619047619048,24.03846153846154,0.5846153846153846,0.7493131868131868,0.352,1.9641234874725342
C,896,2,huber,20,0.2,0,27,21,177,0.0,13.23529411764706,0.0,0.4338235294117647,0.12,3.5088248252868652
C,896,3,huber,20,0.2,0,0,21,249,0.0,0.0,0.0,0.5,0.0,4.2134575843811035
C,896,4,huber,20,0.2,0,20,21,74,0.0,21.27659574468085,0.0,0.39361702127659576,0.17391304347826086,1.8046867847442627
C,896,5,huber,20,0.2,17,26,4,78,80.95238095238095,25.0,0.53125,0.6980311355311356,0.344,1.9811007976531982
C,896,6,huber,20,0.2,21,30,0,99,100.0,23.25581395348837,0.5833333333333334,0.9529346622369879,0.34,2.3388586044311523
C,896,7,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.8977887630462646
C,896,8,huber,20,0.2,0,0,21,219,0.0,0.0,0.0,0.5,0.0,3.7213480472564697
C,896,9,huber,20,0.2,0,0,21,124,0.0,0.0,0.0,0.5,0.0,2.2409324645996094
C,896,10,huber,20,0.2,0,20,21,84,0.0,19.230769230769234,0.0,0.40384615384615385,0.16,1.9279499053955078
C,896,11,huber,20,0.2,20,4,1,100,95.23809523809523,3.8461538461538463,0.8888888888888888,0.967948717948718,0.192,1.9725933074951172
C,896,12,huber,20,0.2,20,1,1,88,95.23809523809523,1.1235955056179776,0.9523809523809523,0.9705724986623863,0.19090909090909092,1.7038812637329102
C,896,13,huber,20,0.2,17,24,4,75,80.95238095238095,24.242424242424242,0.5483870967741935,0.7058682058682059,0.3416666666666667,1.8600773811340332
C,896,14,huber,20,0.2,0,0,21,129,0.0,0.0,0.0,0.5,0.0,2.3528006076812744
C,896,15,huber,20,0.2,20,6,1,83,95.23809523809523,6.741573033707865,0.851063829787234,0.9424826110219369,0.23636363636363636,1.7263789176940918
C,896,16,huber,20,0.2,0,22,21,102,0.0,17.741935483870968,0.0,0.41129032258064513,0.15172413793103448,2.260591983795166
C,896,17,huber,20,0.2,0,21,21,88,0.0,19.26605504587156,0.0,0.4036697247706422,0.16153846153846155,2.0350773334503174
C,896,18,huber,20,0.2,19,24,2,120,90.47619047619048,16.666666666666664,0.59375,0.878968253968254,0.2606060606060606,2.531341314315796
C,896,19,huber,20,0.2,20,6,1,98,95.23809523809523,5.769230769230769,0.851063829787234,0.9633699633699633,0.208,1.9355230331420898
C,896,20,huber,20,0.2,0,0,21,159,0.0,0.0,0.0,0.5,0.0,2.8124446868896484
C,896,21,huber,20,0.2,0,0,21,134,0.0,0.0,0.0,0.5,0.0,2.390138626098633
C,896,22,huber,20,0.2,20,2,1,92,95.23809523809523,2.127659574468085,0.9302325581395349,0.970111448834853,0.19130434782608696,1.8139984607696533
C,896,23,huber,20,0.2,0,0,15,90,0.0,0.0,0.0,0.5,0.0,1.6133086681365967
C,896,24,huber,20,0.2,20,2,1,92,95.23809523809523,2.127659574468085,0.9302325581395349,0.970111448834853,0.19130434782608696,1.8218154907226562
C,896,25,huber,20,0.2,20,25,1,64,95.23809523809523,28.08988764044944,0.6060606060606061,0.7431781701444622,0.4090909090909091,1.695765495300293
C,896,26,huber,20,0.2,0,20,20,245,0.0,7.547169811320755,0.0,0.46226415094339623,0.07017543859649122,4.3607001304626465
C,896,27,huber,20,0.2,0,0,21,119,0.0,0.0,0.0,0.5,0.0,2.1549363136291504
C,896,28,huber,20,0.2,0,42,21,147,0.0,22.22222222222222,0.0,0.3888888888888889,0.2,3.226325273513794
C,896,29,huber,20,0.2,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.605912446975708
C,896,30,huber,20,0.2,0,20,21,79,0.0,20.2020202020202,0.0,0.398989898989899,0.16666666666666666,1.8387837409973145
C,897,1,huber,20,0.2,20,1,1,103,95.23809523809523,0.9615384615384616,0.9523809523809523,0.9713827838827839,0.168,1.9109408855438232
C,897,2,huber,20,0.2,18,5,3,179,85.71428571428571,2.717391304347826,0.8181818181818182,0.9183488612836439,0.11219512195121951,3.1390631198883057
C,897,3,huber,20,0.2,0,0,20,245,0.0,0.0,0.0,0.5,0.0,4.031052589416504
C,897,4,huber,20,0.2,0,0,21,94,0.0,0.0,0.0,0.5,0.0,1.8191425800323486
C,897,5,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.831573247909546
C,897,6,huber,20,0.2,21,13,0,251,100.0,4.924242424242424,0.7636363636363637,0.9966630591630592,0.11929824561403508,4.351052284240723
C,897,7,huber,20,0.2,21,23,0,81,100.0,22.115384615384613,0.6461538461538462,0.8182234432234432,0.352,1.8989427089691162
C,897,8,huber,20,0.2,0,0,21,164,0.0,0.0,0.0,0.5,0.0,2.804049015045166
C,897,9,huber,20,0.2,0,21,21,98,0.0,17.647058823529413,0.0,0.4117647058823529,0.15,2.141627550125122
C,897,10,huber,20,0.2,17,4,4,125,80.95238095238095,3.10077519379845,0.8095238095238095,0.8892580287929125,0.14,2.326815366744995
C,897,11,huber,20,0.2,18,25,3,79,85.71428571428571,24.03846153846154,0.5625,0.8743131868131868,0.344,1.897202730178833
C,897,12,huber,20,0.2,20,1,1,83,95.23809523809523,1.1904761904761905,0.9523809523809523,0.9702380952380953,0.2,1.6053466796875
C,897,13,huber,20,0.2,17,4,4,100,80.95238095238095,3.8461538461538463,0.8095238095238095,0.8855311355311355,0.168,1.8950159549713135
C,897,14,huber,20,0.2,0,0,21,169,0.0,0.0,0.0,0.5,0.0,2.8775441646575928
C,897,15,huber,20,0.2,0,21,20,64,0.0,24.705882352941178,0.0,0.3764705882352941,0.2,1.5937259197235107
C,897,16,huber,20,0.2,20,5,1,119,95.23809523809523,4.032258064516129,0.8695652173913043,0.9675499231950846,0.1724137931034483,2.189441680908203
C,897,17,huber,20,0.2,19,5,1,115,95.0,4.166666666666666,0.8636363636363636,0.9629166666666668,0.17142857142857143,2.3837718963623047
C,897,18,huber,20,0.2,20,2,1,142,95.23809523809523,1.3888888888888888,0.9302325581395349,0.9722222222222222,0.13333333333333333,2.6101624965667725
C,897,19,huber,20,0.2,20,4,1,100,95.23809523809523,3.8461538461538463,0.8888888888888888,0.967948717948718,0.192,1.986046314239502
C,897,20,huber,20,0.2,20,6,1,108,95.23809523809523,5.263157894736842,0.851063829787234,0.9644945697577276,0.1925925925925926,2.1346077919006348
C,897,21,huber,20,0.2,0,21,21,103,0.0,16.93548387096774,0.0,0.4153225806451613,0.14482758620689656,2.2786965370178223
C,897,22,huber,20,0.2,19,27,2,137,90.47619047619048,16.463414634146343,0.5671641791044776,0.8456736353077816,0.24864864864864866,2.9384407997131348
C,897,23,huber,20,0.2,20,2,1,82,95.23809523809523,2.380952380952381,0.9302325581395349,0.9693877551020408,0.20952380952380953,1.6545743942260742
C,897,24,huber,20,0.2,20,1,1,88,95.23809523809523,1.1235955056179776,0.9523809523809523,0.9705724986623863,0.19090909090909092,1.7577733993530273
C,897,25,huber,20,0.2,0,33,21,61,0.0,35.1063829787234,0.0,0.324468085106383,0.28695652173913044,1.7967307567596436
C,897,26,huber,20,0.2,20,25,1,79,95.23809523809523,24.03846153846154,0.6060606060606061,0.7767857142857142,0.36,1.9618031978607178
C,897,27,huber,20,0.2,1,20,19,100,5.0,16.666666666666664,0.04878048780487805,0.4416666666666667,0.15,2.216102123260498
C,897,28,huber,20,0.2,0,0,21,179,0.0,0.0,0.0,0.5,0.0,3.129030227661133
C,897,29,huber,20,0.2,0,0,21,199,0.0,0.0,0.0,0.5,0.0,3.457967758178711
C,897,30,huber,20,0.2,0,0,21,184,0.0,0.0,0.0,0.5,0.0,3.204838991165161
C,898,1,huber,20,0.2,0,0,21,104,0.0,0.0,0.0,0.5,0.0,1.9615111351013184
C,898,2,huber,20,0.2,21,2,0,182,100.0,1.0869565217391304,0.9545454545454546,1.0,0.11219512195121951,3.1975080966949463
C,898,3,huber,20,0.2,0,0,21,244,0.0,0.0,0.0,0.5,0.0,4.113970756530762
C,898,4,huber,20,0.2,17,4,4,90,80.95238095238095,4.25531914893617,0.8095238095238095,0.883485309017224,0.1826086956521739,1.8269710540771484
C,898,5,huber,20,0.2,0,0,21,99,0.0,0.0,0.0,0.5,0.0,1.8993146419525146
C,898,6,huber,20,0.2,19,3,2,261,90.47619047619048,1.1363636363636365,0.8837209302325582,0.9481421356421356,0.07719298245614035,4.428184747695923
C,898,7,huber,20,0.2,21,23,0,81,100.0,22.115384615384613,0.6461538461538462,0.9862637362637363,0.352,1.9399456977844238
C,898,8,huber,20,0.2,0,0,21,164,0.0,0.0,0.0,0.5,0.0,2.841437816619873
C,898,9,huber,20,0.2,0,21,21,98,0.0,17.647058823529413,0.0,0.4117647058823529,0.15,2.1765799522399902
C,898,10,huber,20,0.2,0,0,21,129,0.0,0.0,0.0,0.5,0.0,2.3420276641845703
C,898,11,huber,20,0.2,3,38,18,51,14.285714285714285,42.69662921348314,0.0967741935483871,0.34269662921348315,0.37272727272727274,1.7018640041351318
C,898,12,huber,20,0.2,20,2,1,87,95.23809523809523,2.247191011235955,0.9302325581395349,0.9697699304440877,0.2,1.7120182514190674
C,898,13,huber,20,0.2,20,5,1,99,95.23809523809523,4.807692307692308,0.8695652173913043,0.9658882783882783,0.2,1.9429059028625488
C,898,14,huber,20,0.2,0,0,21,194,0.0,0.0,0.0,0.5,0.0,3.3308088779449463
C,898,15,huber,20,0.2,17,27,4,57,80.95238095238095,32.142857142857146,0.5230769230769231,0.7976190476190478,0.41904761904761906,1.6227283477783203
