LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
B,903,14,mse,15,0.5,20,5,1,154,95.23809523809523,3.1446540880503147,0.8695652173913043,0.9742437855645403,0.1388888888888889,2.8085896968841553
B,903,15,mse,15,0.5,21,4,0,80,100.0,4.761904761904762,0.9130434782608695,0.9994331065759637,0.23809523809523808,1.639087438583374
B,903,16,mse,15,0.5,19,22,2,82,90.47619047619048,21.153846153846153,0.6129032258064516,0.918040293040293,0.328,1.9712507724761963
B,903,17,mse,15,0.5,19,18,2,86,90.47619047619048,17.307692307692307,0.6551724137931034,0.9727564102564102,0.296,1.9479141235351562
B,903,18,mse,15,0.5,18,13,3,81,85.71428571428571,13.829787234042554,0.6923076923076923,0.9432624113475176,0.26956521739130435,1.8103926181793213
B,903,19,mse,15,0.5,20,5,1,174,95.23809523809523,2.793296089385475,0.8695652173913043,0.9722000532056397,0.125,3.107179880142212
B,903,20,mse,15,0.5,16,22,2,105,88.88888888888889,17.322834645669293,0.5714285714285714,0.9085739282589675,0.2620689655172414,2.2963297367095947
B,903,21,mse,15,0.5,18,23,3,71,85.71428571428571,24.46808510638298,0.5806451612903226,0.8183890577507598,0.3565217391304348,1.7912118434906006
B,903,22,mse,15,0.5,19,18,2,71,90.47619047619048,20.224719101123593,0.6551724137931034,0.8293204922418406,0.33636363636363636,1.7518656253814697
B,903,23,mse,15,0.5,18,7,3,67,85.71428571428571,9.45945945945946,0.782608695652174,0.9157014157014156,0.2631578947368421,1.4901413917541504
B,903,24,mse,15,0.5,18,4,3,75,85.71428571428571,5.063291139240507,0.8372093023255814,0.9581072935503314,0.22,1.5666148662567139
B,903,25,mse,15,0.5,18,3,3,71,85.71428571428571,4.054054054054054,0.8571428571428571,0.9633204633204634,0.22105263157894736,1.472625494003296
B,903,26,mse,15,0.5,21,16,0,58,100.0,21.62162162162162,0.7241379310344828,0.9414414414414414,0.3894736842105263,1.4901502132415771
B,903,27,mse,15,0.5,17,15,4,64,80.95238095238095,18.9873417721519,0.6415094339622641,0.9297769740807715,0.32,1.5614714622497559
B,903,28,mse,15,0.5,18,33,3,101,85.71428571428571,24.62686567164179,0.5,0.8589196872778961,0.32903225806451614,2.4136040210723877
B,903,29,mse,15,0.5,16,14,4,61,80.0,18.666666666666668,0.64,0.9243333333333333,0.3157894736842105,1.4870343208312988
B,903,30,mse,15,0.5,19,6,1,69,95.0,8.0,0.8444444444444444,0.991,0.2631578947368421,1.4720234870910645
B,904,1,mse,15,0.5,18,3,3,71,85.71428571428571,4.054054054054054,0.8571428571428571,0.9662162162162162,0.22105263157894736,1.510209560394287
B,904,2,mse,15,0.5,21,11,0,98,100.0,10.091743119266056,0.7924528301886793,0.9567496723460027,0.24615384615384617,2.039942979812622
B,904,3,mse,15,0.5,19,27,2,127,90.47619047619048,17.532467532467532,0.5671641791044776,0.890074211502783,0.26285714285714284,2.7150604724884033
B,904,4,mse,15,0.5,20,4,1,85,95.23809523809523,4.49438202247191,0.8888888888888888,0.9951845906902087,0.21818181818181817,1.7107422351837158
B,904,5,mse,15,0.5,19,16,2,113,90.47619047619048,12.4031007751938,0.6785714285714286,0.9342930970837947,0.23333333333333334,2.3667359352111816
B,904,6,mse,15,0.5,18,37,3,177,85.71428571428571,17.289719626168225,0.47368421052631576,0.9191143747218513,0.23404255319148937,3.649989366531372
B,904,7,mse,15,0.5,19,2,2,97,90.47619047619048,2.0202020202020203,0.9047619047619048,0.9735449735449735,0.175,1.9072380065917969
B,904,8,mse,15,0.5,19,21,2,138,90.47619047619048,13.20754716981132,0.6229508196721312,0.9474393530997304,0.2222222222222222,2.8278934955596924
B,904,9,mse,15,0.5,19,26,2,113,90.47619047619048,18.705035971223023,0.5757575757575758,0.8511476533059266,0.28125,2.522824764251709
B,904,10,mse,15,0.5,19,17,2,62,90.47619047619048,21.518987341772153,0.6666666666666666,0.9584086799276672,0.36,1.5922667980194092
B,904,11,mse,15,0.5,17,18,4,61,80.95238095238095,22.78481012658228,0.6071428571428571,0.8791440626883664,0.35,1.5462846755981445
B,904,12,mse,15,0.5,18,7,3,72,85.71428571428571,8.860759493670885,0.782608695652174,0.9511754068716094,0.25,1.5513865947723389
B,904,13,mse,15,0.5,20,16,1,73,95.23809523809523,17.97752808988764,0.7017543859649122,0.9705724986623863,0.32727272727272727,1.6997156143188477
B,904,14,mse,15,0.5,18,31,3,128,85.71428571428571,19.49685534591195,0.5142857142857142,0.9336627732854148,0.2722222222222222,2.8073160648345947
B,904,15,mse,15,0.5,20,3,1,81,95.23809523809523,3.571428571428571,0.9090909090909091,0.9965986394557823,0.21904761904761905,1.620516061782837
B,904,16,mse,15,0.5,19,17,2,87,90.47619047619048,16.346153846153847,0.6666666666666666,0.8946886446886446,0.288,1.9563899040222168
B,904,17,mse,15,0.5,18,19,3,85,85.71428571428571,18.269230769230766,0.6206896551724138,0.8431776556776557,0.296,1.97003173828125
B,904,18,mse,15,0.5,21,12,0,82,100.0,12.76595744680851,0.7777777777777778,0.9875886524822695,0.28695652173913044,2.068114995956421
B,904,19,mse,15,0.5,19,22,2,157,90.47619047619048,12.290502793296088,0.6129032258064516,0.949853684490556,0.205,3.208373546600342
B,904,20,mse,15,0.5,15,23,1,106,93.75,17.829457364341085,0.5555555555555556,0.9454941860465116,0.2620689655172414,2.309741497039795
B,904,21,mse,15,0.5,20,23,1,71,95.23809523809523,24.46808510638298,0.625,0.8948834853090172,0.3739130434782609,1.8397693634033203
B,904,22,mse,15,0.5,17,15,4,74,80.95238095238095,16.853932584269664,0.6415094339622641,0.940609951845907,0.2909090909090909,1.7637605667114258
B,904,23,mse,15,0.5,18,15,3,59,85.71428571428571,20.27027027027027,0.6666666666666666,0.9137709137709138,0.3473684210526316,1.5290191173553467
B,904,24,mse,15,0.5,18,15,3,64,85.71428571428571,18.9873417721519,0.6666666666666666,0.9339963833634719,0.33,1.58768892288208
B,904,25,mse,15,0.5,18,4,3,70,85.71428571428571,5.405405405405405,0.8372093023255814,0.9610682110682112,0.23157894736842105,1.525031566619873
B,904,26,mse,15,0.5,21,5,0,74,100.0,6.329113924050633,0.8936170212765957,0.9984930681133213,0.26,1.6014816761016846
B,904,27,mse,15,0.5,21,2,0,77,100.0,2.5316455696202533,0.9545454545454546,1.0,0.23,1.6151814460754395
B,904,28,mse,15,0.5,19,35,2,99,90.47619047619048,26.119402985074625,0.5066666666666667,0.9275053304904052,0.34838709677419355,2.4698028564453125
B,904,29,mse,15,0.5,20,15,1,64,95.23809523809523,18.9873417721519,0.7142857142857143,0.962326702833032,0.35,1.5838367938995361
B,904,30,mse,15,0.5,20,5,1,69,95.23809523809523,6.756756756756757,0.8695652173913043,0.9942084942084942,0.2631578947368421,1.506939172744751
B,905,1,mse,15,0.5,19,1,2,73,90.47619047619048,1.3513513513513513,0.926829268292683,0.9745817245817245,0.21052631578947367,1.5522119998931885
B,905,2,mse,15,0.5,20,11,1,98,95.23809523809523,10.091743119266056,0.7692307692307693,0.9276976845784185,0.23846153846153847,2.053945541381836
B,905,3,mse,15,0.5,20,42,1,227,95.23809523809523,15.613382899628252,0.4819277108433735,0.9813241281642768,0.21379310344827587,4.5926268100738525
B,905,4,mse,15,0.5,19,4,2,80,90.47619047619048,4.761904761904762,0.8636363636363636,0.9685374149659863,0.21904761904761905,1.651486873626709
B,905,5,mse,15,0.5,18,19,3,60,85.71428571428571,24.050632911392405,0.6206896551724138,0.8456901748040988,0.37,1.5962848663330078
B,905,6,mse,15,0.5,20,18,1,196,95.23809523809523,8.411214953271028,0.6779661016949152,0.9671784601691144,0.16170212765957448,3.7135207653045654
B,905,7,mse,15,0.5,20,16,1,253,95.23809523809523,5.947955390334572,0.7017543859649122,0.9583112055231015,0.12413793103448276,4.533995866775513
B,905,8,mse,15,0.5,20,25,1,129,95.23809523809523,16.233766233766232,0.6060606060606061,0.8940940012368583,0.2571428571428571,2.77880597114563
B,905,9,mse,15,0.5,17,28,4,91,80.95238095238095,23.52941176470588,0.5151515151515151,0.806922769107643,0.32142857142857145,2.2899162769317627
B,905,10,mse,15,0.5,17,20,3,60,85.0,25.0,0.5964912280701754,0.9340624999999999,0.37,1.594130516052246
B,905,11,mse,15,0.5,17,16,4,63,80.95238095238095,20.253164556962027,0.6296296296296297,0.9119951778179627,0.33,1.5958435535430908
B,905,12,mse,15,0.5,21,8,0,71,100.0,10.126582278481013,0.84,0.9909584086799277,0.29,1.5862345695495605
B,905,13,mse,15,0.5,19,2,1,113,95.0,1.7391304347826086,0.926829268292683,0.9736956521739131,0.15555555555555556,2.103747606277466
B,905,14,mse,15,0.5,18,19,3,75,85.71428571428571,20.212765957446805,0.6206896551724138,0.9308510638297873,0.3217391304347826,1.8713743686676025
B,905,15,mse,15,0.5,21,15,0,64,100.0,18.9873417721519,0.7368421052631579,0.9924653405666064,0.36,1.5678420066833496
B,905,16,mse,15,0.5,14,10,1,115,93.33333333333333,8.0,0.717948717948718,0.9426666666666668,0.17142857142857143,2.184366464614868
B,905,17,mse,15,0.5,18,19,3,75,85.71428571428571,20.212765957446805,0.6206896551724138,0.8452380952380952,0.3217391304347826,1.806978464126587
B,905,18,mse,15,0.5,19,2,2,92,90.47619047619048,2.127659574468085,0.9047619047619048,0.973404255319149,0.1826086956521739,1.803163766860962
B,905,19,mse,15,0.5,19,4,2,75,90.47619047619048,5.063291139240507,0.8636363636363636,0.9692585895117541,0.23,1.5693614482879639
B,905,20,mse,15,0.5,21,9,0,80,100.0,10.112359550561797,0.8235294117647058,0.9967897271268057,0.2727272727272727,1.7234866619110107
B,905,21,mse,15,0.5,20,30,1,64,95.23809523809523,31.914893617021278,0.5633802816901409,0.9267983789260386,0.43478260869565216,1.8289990425109863
B,905,22,mse,15,0.5,17,37,3,73,85.0,33.63636363636363,0.4594594594594595,0.8997727272727274,0.4153846153846154,2.040013074874878
B,905,23,mse,15,0.5,0,20,4,111,0.0,15.267175572519085,0.0,0.4895038167938931,0.14814814814814814,2.0999391078948975
B,905,24,mse,15,0.5,20,1,1,73,95.23809523809523,1.3513513513513513,0.9523809523809523,0.9977477477477478,0.22105263157894736,1.4828908443450928
B,905,25,mse,15,0.5,18,16,2,59,90.0,21.333333333333336,0.6666666666666666,0.9156666666666667,0.35789473684210527,1.5107829570770264
B,905,26,mse,15,0.5,18,40,2,165,90.0,19.51219512195122,0.46153846153846156,0.9113414634146342,0.2577777777777778,3.527498722076416
B,905,27,mse,15,0.5,20,11,0,69,100.0,13.750000000000002,0.7843137254901961,0.9621875,0.31,1.5533111095428467
B,905,28,mse,15,0.5,18,45,3,89,85.71428571428571,33.582089552238806,0.42857142857142855,0.814498933901919,0.4064516129032258,2.4295828342437744
B,905,29,mse,15,0.5,19,21,2,168,90.47619047619048,11.11111111111111,0.6229508196721312,0.8801965230536659,0.19047619047619047,3.238572359085083
B,905,30,mse,15,0.5,16,28,4,52,80.0,35.0,0.5,0.88875,0.44,1.5800564289093018
C,895,1,mae,15,0.3,21,17,0,87,100.0,16.346153846153847,0.711864406779661,0.9494047619047619,0.304,1.944016933441162
C,895,2,mae,15,0.3,21,38,0,106,100.0,26.38888888888889,0.525,0.9828042328042328,0.3575757575757576,2.559748649597168
C,895,3,mae,15,0.3,18,35,3,69,85.71428571428571,33.65384615384615,0.4864864864864865,0.7742673992673992,0.424,1.9341166019439697
C,895,4,mae,15,0.3,19,8,1,82,95.0,8.88888888888889,0.8085106382978723,0.9341666666666666,0.24545454545454545,1.7134854793548584
C,895,5,mae,15,0.3,20,4,1,100,95.23809523809523,3.8461538461538463,0.8888888888888888,0.9716117216117216,0.192,1.9341371059417725
C,895,6,mae,15,0.3,21,28,0,96,100.0,22.58064516129032,0.6,0.9523809523809523,0.33793103448275863,2.2232162952423096
C,895,7,mae,15,0.3,20,17,1,177,95.23809523809523,8.762886597938143,0.6896551724137931,0.962567501227295,0.17209302325581396,3.372868061065674
C,895,8,mae,15,0.3,20,25,1,134,95.23809523809523,15.723270440251572,0.6060606060606061,0.8942797244684038,0.25,2.780163526535034
C,895,9,mae,15,0.3,19,13,2,96,90.47619047619048,11.926605504587156,0.7169811320754716,0.935998252512014,0.24615384615384617,2.00388240814209
C,895,10,mae,15,0.3,21,21,0,88,100.0,19.26605504587156,0.6666666666666666,0.9757536041939712,0.3230769230769231,1.9980692863464355
C,895,11,mae,15,0.3,16,21,5,83,76.19047619047619,20.192307692307693,0.5517241379310345,0.7722069597069595,0.296,1.9468262195587158
C,895,12,mae,15,0.3,20,3,1,96,95.23809523809523,3.0303030303030303,0.9090909090909091,0.9733044733044732,0.19166666666666668,1.8633372783660889
C,895,13,mae,15,0.3,19,18,1,77,95.0,18.947368421052634,0.6666666666666666,0.9536842105263157,0.3217391304347826,1.8072149753570557
C,895,14,mae,15,0.3,17,24,4,65,80.95238095238095,26.96629213483146,0.5483870967741935,0.7530765115034778,0.37272727272727274,1.696467638015747
C,895,15,mae,15,0.3,19,7,2,97,90.47619047619048,6.730769230769231,0.8085106382978723,0.9342948717948717,0.208,1.9645228385925293
C,895,16,mae,15,0.3,21,9,0,120,100.0,6.976744186046512,0.8235294117647058,0.9942783314876338,0.2,2.3154098987579346
C,895,17,mae,15,0.3,14,32,7,47,66.66666666666666,40.50632911392405,0.417910447761194,0.6760096443640747,0.46,1.5492746829986572
C,895,18,mae,15,0.3,19,23,2,61,90.47619047619048,27.380952380952383,0.6031746031746031,0.8069727891156462,0.4,1.928957223892212
C,895,19,mae,15,0.3,20,4,1,75,95.23809523809523,5.063291139240507,0.8888888888888888,0.9701627486437612,0.24,1.6228082180023193
C,895,20,mae,15,0.3,21,15,0,74,100.0,16.853932584269664,0.7368421052631579,0.9959871589085072,0.32727272727272727,1.772425889968872
C,895,21,mae,15,0.3,21,22,0,57,100.0,27.848101265822784,0.65625,0.874924653405666,0.43,1.6204349994659424
C,895,22,mae,15,0.3,21,38,0,131,100.0,22.485207100591715,0.525,0.9227951535643844,0.3105263157894737,3.0862772464752197
C,895,23,mae,15,0.3,18,32,3,52,85.71428571428571,38.095238095238095,0.5070422535211268,0.8747165532879817,0.47619047619047616,1.699629545211792
C,895,24,mae,15,0.3,18,21,3,63,85.71428571428571,25.0,0.6,0.8219954648526077,0.37142857142857144,1.6662611961364746
C,895,25,mae,15,0.3,19,16,2,48,90.47619047619048,25.0,0.6785714285714286,0.8969494047619048,0.4117647058823529,1.3828458786010742
C,895,26,mae,15,0.3,21,19,0,75,100.0,20.212765957446805,0.6885245901639344,0.9328774062816616,0.34782608695652173,1.8383722305297852
C,895,27,mae,15,0.3,20,25,1,64,95.23809523809523,28.08988764044944,0.6060606060606061,0.8962011771000535,0.4090909090909091,1.7589941024780273
C,895,28,mae,15,0.3,21,46,0,48,100.0,48.93617021276596,0.4772727272727273,0.8224417426545086,0.5826086956521739,1.8368580341339111
C,895,29,mae,15,0.3,20,23,1,81,95.23809523809523,22.115384615384613,0.625,0.9075091575091575,0.344,1.9831666946411133
C,895,30,mae,15,0.3,18,25,2,70,90.0,26.31578947368421,0.5714285714285714,0.8531578947368421,0.3739130434782609,1.8357861042022705
C,896,1,mae,15,0.3,21,9,0,70,100.0,11.39240506329114,0.8235294117647058,0.9987944544906571,0.3,1.5933163166046143
C,896,2,mae,15,0.3,18,35,3,129,85.71428571428571,21.341463414634145,0.4864864864864865,0.7437572590011615,0.2864864864864865,2.919823408126831
C,896,3,mae,15,0.3,19,19,2,85,90.47619047619048,18.269230769230766,0.6440677966101694,0.864010989010989,0.304,1.9959964752197266
C,896,4,mae,15,0.3,19,1,2,88,90.47619047619048,1.1235955056179776,0.926829268292683,0.9515783841626537,0.18181818181818182,1.741664171218872
C,896,5,mae,15,0.3,20,6,1,93,95.23809523809523,6.0606060606060606,0.851063829787234,0.9617604617604618,0.21666666666666667,1.8954648971557617
C,896,6,mae,15,0.3,20,23,1,101,95.23809523809523,18.548387096774192,0.625,0.9266513056835637,0.296551724137931,2.2768166065216064
C,896,7,mae,15,0.3,18,17,2,183,90.0,8.5,0.6545454545454545,0.9436249999999999,0.1590909090909091,3.456207275390625
C,896,8,mae,15,0.3,21,19,0,135,100.0,12.337662337662337,0.6885245901639344,0.9768089053803339,0.22857142857142856,2.787134885787964
C,896,9,mae,15,0.3,19,12,2,192,90.47619047619048,5.88235294117647,0.7307692307692307,0.9467787114845938,0.13777777777777778,3.5874595642089844
C,896,10,mae,15,0.3,19,19,2,95,90.47619047619048,16.666666666666664,0.6440677966101694,0.949874686716792,0.2814814814814815,2.1185078620910645
C,896,11,mae,15,0.3,18,27,3,77,85.71428571428571,25.961538461538463,0.5454545454545454,0.8486721611721613,0.36,1.9702880382537842
C,896,12,mae,15,0.3,18,35,3,49,85.71428571428571,41.66666666666667,0.4864864864864865,0.8418367346938775,0.5047619047619047,1.692246675491333
C,896,13,mae,15,0.3,19,14,2,70,90.47619047619048,16.666666666666664,0.7037037037037037,0.8767006802721089,0.3142857142857143,1.6568307876586914
C,896,14,mae,15,0.3,19,15,2,74,90.47619047619048,16.853932584269664,0.6909090909090909,0.9192081326912788,0.3090909090909091,1.7235033512115479
C,896,15,mae,15,0.3,21,7,0,112,100.0,5.88235294117647,0.8571428571428571,0.9983993597438976,0.2,2.1965386867523193
C,896,16,mae,15,0.3,21,25,0,59,100.0,29.761904761904763,0.6268656716417911,0.8914399092970522,0.4380952380952381,1.641005277633667
C,896,17,mae,15,0.3,13,32,8,47,61.904761904761905,40.50632911392405,0.3939393939393939,0.5858951175406871,0.45,1.6057369709014893
C,896,18,mae,15,0.3,19,19,2,65,90.47619047619048,22.61904761904762,0.6440677966101694,0.8988095238095237,0.3619047619047619,1.6702759265899658
C,896,19,mae,15,0.3,19,19,2,60,90.47619047619048,24.050632911392405,0.6440677966101694,0.9300783604581073,0.38,1.5662732124328613
C,896,20,mae,15,0.3,19,18,2,61,90.47619047619048,22.78481012658228,0.6551724137931034,0.8839662447257384,0.37,1.6033754348754883
C,896,21,mae,15,0.3,20,16,1,63,95.23809523809523,20.253164556962027,0.7017543859649122,0.9044605183845691,0.36,1.64247727394104
C,896,22,mae,15,0.3,19,19,2,145,90.47619047619048,11.585365853658537,0.6440677966101694,0.926684088269454,0.20540540540540542,2.8895938396453857
C,896,23,mae,15,0.3,19,27,2,62,90.47619047619048,30.337078651685395,0.5671641791044776,0.9012841091492778,0.41818181818181815,1.7177643775939941
C,896,24,mae,15,0.3,20,4,1,110,95.23809523809523,3.508771929824561,0.8888888888888888,0.9720133667502089,0.17777777777777778,2.113741159439087
C,896,25,mae,15,0.3,19,23,2,46,90.47619047619048,33.33333333333333,0.6031746031746031,0.8450655624568668,0.4666666666666667,1.4071605205535889
C,896,26,mae,15,0.3,19,23,2,66,90.47619047619048,25.842696629213485,0.6031746031746031,0.8245050829320492,0.38181818181818183,1.7241778373718262
C,896,27,mae,15,0.3,19,29,2,60,90.47619047619048,32.58426966292135,0.5507246376811594,0.8127340823970038,0.43636363636363634,1.7775673866271973
C,896,28,mae,15,0.3,21,29,0,50,100.0,36.708860759493675,0.5915492957746479,0.8743218806509946,0.5,1.5626869201660156
C,896,29,mae,15,0.3,19,29,2,60,90.47619047619048,32.58426966292135,0.5507246376811594,0.8472445157838416,0.43636363636363634,1.719283103942871
C,896,30,mae,15,0.3,20,7,1,87,95.23809523809523,7.446808510638298,0.8333333333333334,0.9506079027355622,0.23478260869565218,1.7913389205932617
C,897,1,mae,15,0.3,19,21,2,53,90.47619047619048,28.37837837837838,0.6229508196721312,0.9247104247104246,0.42105263157894735,1.4976699352264404
C,897,2,mae,15,0.3,17,0,4,89,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.15454545454545454,1.7197904586791992
C,897,3,mae,15,0.3,19,15,2,89,90.47619047619048,14.423076923076922,0.6909090909090909,0.92742673992674,0.272,1.950932502746582
C,897,4,mae,15,0.3,19,4,1,91,95.0,4.2105263157894735,0.8837209302325582,0.9697368421052631,0.2,1.788818597793579
C,897,5,mae,15,0.3,21,27,0,72,100.0,27.27272727272727,0.6086956521739131,0.7922077922077921,0.4,1.915889024734497
C,897,6,mae,15,0.3,21,21,0,103,100.0,16.93548387096774,0.6666666666666666,0.9656298003072196,0.2896551724137931,2.2567949295043945
C,897,7,mae,15,0.3,20,2,1,192,95.23809523809523,1.0309278350515463,0.9302325581395349,0.9754540991654393,0.10232558139534884,3.337143659591675
