rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
2009162820,18,18,944.649,944.649232454047,122,ghost,1153.42,20.2,0,0,4.6,0,0,5,1.8,1.5,63,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,944.671,944.670897454047,37,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,63,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
2009162820,18,18,944.749,944.749224344345,123,ghost,1153.42,20.2,0,0,4.6,0,0,5,1.8,1.5,64,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,944.771,944.770902344345,39,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,64,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
2009162820,18,18,944.849,944.849224258421,124,ghost,1153.42,20.2,0,0,4.6,0,0,5,1.8,1.5,65,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,944.871,944.870902258421,41,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,65,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
2009162820,18,18,944.949,944.949229148719,125,ghost,1153.42,20.2,0,0,4.6,0,0,5,1.8,1.5,66,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,944.971,944.970907148719,43,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,66,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
2009162820,18,18,945.049,945.049221051161,126,ghost,1183.28,20.2,0,0,4.6,0,0,5,1.8,1.5,67,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,945.071,945.070899051161,45,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,67,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.171,945.170909953603,46,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,68,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.271,945.270907856045,47,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,69,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
2009162820,18,18,945.349,945.349221758487,127,ghost,1183.28,20.2,0,0,4.6,0,0,5,1.8,1.5,70,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,945.371,945.370899758487,49,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,70,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
2009162820,18,18,945.449,945.449226660929,0,ghost,1183.28,20.2,0,0,4.6,0,0,5,1.8,1.5,71,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,945.471,945.470904660929,51,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,71,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.571,945.570902563371,52,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,72,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
2009162820,18,18,945.649,945.649229465813,1,ghost,1183.28,20.2,0,0,4.6,0,0,5,1.8,1.5,73,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,945.671,945.670907465813,54,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,73,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
2009162820,18,18,945.749,945.749221368255,2,ghost,1183.28,20.2,0,0,4.6,0,0,5,1.8,1.5,74,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,945.771,945.770899368255,56,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,74,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
24,18,-1,945.871,945.870905207644,57,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,75,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
2009162820,18,18,945.949,945.949232110086,3,ghost,1183.28,20.2,0,0,4.6,0,0,5,1.8,1.5,76,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,945.971,945.970910110086,59,genuine,1047.81,20.2,0,0,-0.446985,0,0,5,1.8,1.5,76,genuine,1183.08,20.2,0,0,0.335825,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.049,946.049224024614,4,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,77,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.071,946.070902024614,61,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,77,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.149,946.149228939142,5,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,78,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.171,946.170906939142,63,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,78,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.249,946.24922085367,6,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,79,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.271,946.27089885367,65,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,79,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.349,946.349225768198,7,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,80,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.371,946.370903768198,67,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,80,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.449,946.449230682726,8,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,81,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.471,946.470908682726,69,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,81,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.549,946.549222597254,9,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,82,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.571,946.570900597254,71,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,82,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.671,946.670898511782,72,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,83,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.749,946.74922542631,10,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,84,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.771,946.77090342631,74,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,84,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,946.849,946.84922521369,11,ghost,1213.15,20.2,0,0,4.6,0,0,5,1.8,1.5,85,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,946.871,946.87090321369,76,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,85,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
24,18,-1,946.971,946.970901128218,77,genuine,1075.87,20.2,0,0,0.755204,0,0,5,1.8,1.5,86,genuine,1212.95,20.2,0,0,-0.440527,0,5,1.8,1.5,Genuine,0
2009162820,18,18,947.049,947.049228054928,12,ghost,1243.04,20.2,0,0,4.6,0,0,5,1.8,1.5,87,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,947.071,947.070906054928,79,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,87,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.171,947.170903981638,80,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,88,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.271,947.270901908348,81,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,89,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.371,947.370899835058,82,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,90,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
2009162820,18,18,947.449,947.449226761768,13,ghost,1243.04,20.2,0,0,4.6,0,0,5,1.8,1.5,91,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,947.471,947.470904761768,84,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,91,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
2009162820,18,18,947.549,947.549231688478,14,ghost,1243.04,20.2,0,0,4.6,0,0,5,1.8,1.5,92,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,947.571,947.570909688478,86,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,92,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.671,947.670907615188,87,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,93,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
2009162820,18,18,947.749,947.749221541898,15,ghost,1243.04,20.2,0,0,4.6,0,0,5,1.8,1.5,94,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,947.771,947.770899541898,89,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,94,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
24,18,-1,947.871,947.870905301805,90,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,95,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
2009162820,18,18,947.949,947.949232228515,16,ghost,1243.04,20.2,0,0,4.6,0,0,5,1.8,1.5,96,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,947.971,947.970897228515,92,genuine,1103.93,20.2,0,0,-0.733756,0,0,5,1.8,1.5,96,genuine,1242.84,20.2,0,0,0.710301,0,5,1.8,1.5,Genuine,0
2009162820,18,18,948.049,948.049224167457,17,ghost,1272.93,20.2,0,0,4.6,0,0,5,1.8,1.5,97,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,948.071,948.070902167457,94,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,97,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
2009162820,18,18,948.149,948.149229106399,18,ghost,1272.93,20.2,0,0,4.6,0,0,5,1.8,1.5,98,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,948.171,948.170907106399,96,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,98,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.271,948.270905045341,97,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,99,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
2009162820,18,18,948.349,948.349231984283,19,ghost,1272.93,20.2,0,0,4.6,0,0,5,1.8,1.5,100,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,948.371,948.370909984283,99,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,100,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.471,948.470907923225,100,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,101,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
2009162820,18,18,948.549,948.549221862167,20,ghost,1272.93,20.2,0,0,4.6,0,0,5,1.8,1.5,102,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,948.571,948.570899862167,102,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,102,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
2009162820,18,18,948.649,948.649226801109,21,ghost,1272.93,20.2,0,0,4.6,0,0,5,1.8,1.5,103,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,948.671,948.670904801109,104,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,103,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.771,948.770902740051,105,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,104,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
24,18,-1,948.871,948.870908497724,106,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,105,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
2009162820,18,18,948.949,948.949222436666,22,ghost,1272.93,20.2,0,0,4.6,0,0,5,1.8,1.5,106,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,948.971,948.970900436666,108,genuine,1131.98,20.2,0,0,0.531487,0,0,5,1.8,1.5,106,genuine,1272.73,20.2,0,0,-0.382765,0,5,1.8,1.5,Genuine,0
2009162820,18,18,949.049,949.049227387848,23,ghost,1302.81,20.2,0,0,4.6,0,0,5,1.8,1.5,107,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,949.071,949.070905387848,110,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,107,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
2009162820,18,18,949.149,949.14923233903,24,ghost,1302.81,20.2,0,0,4.6,0,0,5,1.8,1.5,108,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,949.171,949.17089733903,112,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,108,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
2009162820,18,18,949.249,949.249224290212,25,ghost,1302.81,20.2,0,0,4.6,0,0,5,1.8,1.5,109,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,949.271,949.270902290212,114,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,109,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,949.371,949.370900241394,115,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,110,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
2009162820,18,18,949.449,949.449227192576,26,ghost,1302.81,20.2,0,0,4.6,0,0,5,1.8,1.5,111,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,949.471,949.470905192576,117,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,111,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,949.571,949.570903143758,118,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,112,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,949.671,949.67090109494,119,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,113,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,949.771,949.770899046122,120,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,114,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
2009162820,18,18,949.849,949.849220826667,27,ghost,1302.81,20.2,0,0,4.6,0,0,5,1.8,1.5,115,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,949.871,949.870898826667,122,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,115,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
24,18,-1,949.971,949.970909777849,123,genuine,1160.04,20.2,0,0,-0.645301,0,0,5,1.8,1.5,116,genuine,1302.61,20.2,0,0,-0.355422,0,5,1.8,1.5,Genuine,0
2009162820,18,18,950.049,950.049223741105,28,ghost,1332.68,20.2,0,0,4.6,0,0,5,1.8,1.5,117,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,950.071,950.070901741105,125,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,117,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.171,950.170899704361,126,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,118,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
2009162820,18,18,950.249,950.249226667617,29,ghost,1332.68,20.2,0,0,4.6,0,0,5,1.8,1.5,119,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,950.271,950.270904667617,0,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,119,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.371,950.370902630873,1,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,120,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
2009162820,18,18,950.449,950.449229594129,30,ghost,1332.68,20.2,0,0,4.6,0,0,5,1.8,1.5,121,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,950.471,950.470907594129,3,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,121,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.571,950.570905557385,4,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,122,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.671,950.670903520641,5,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,123,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.771,950.770901483897,6,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,124,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
2009162820,18,18,950.849,950.849223311575,31,ghost,1332.68,20.2,0,0,4.6,0,0,5,1.8,1.5,125,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,950.871,950.870901311575,8,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,125,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,950.971,950.970899274831,9,genuine,1188.09,20.2,0,0,-0.6109,0,0,5,1.8,1.5,126,genuine,1332.48,20.2,0,0,-0.184291,0,5,1.8,1.5,Genuine,0
24,18,-1,951.071,951.070897250213,10,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,127,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
2009162820,18,18,951.149,951.149224225595,32,ghost,1362.55,20.2,0,0,4.6,0,0,5,1.8,1.5,0,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,951.171,951.170902225595,12,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,0,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.271,951.270900200977,13,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,1,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
2009162820,18,18,951.349,951.349227176359,33,ghost,1362.55,20.2,0,0,4.6,0,0,5,1.8,1.5,2,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,951.371,951.370905176359,15,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,2,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
2009162820,18,18,951.449,951.449232151741,34,ghost,1362.55,20.2,0,0,4.6,0,0,5,1.8,1.5,3,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,951.471,951.470910151741,17,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,3,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.571,951.570908127123,18,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,4,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
2009162820,18,18,951.649,951.649222102505,35,ghost,1362.55,20.2,0,0,4.6,0,0,5,1.8,1.5,5,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,951.671,951.670900102505,20,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,5,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.771,951.770898077887,21,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,6,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.871,951.870903975825,22,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,7,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
24,18,-1,951.971,951.970901951207,23,genuine,1216.15,20.2,0,0,-0.0796612,0,0,5,1.8,1.5,8,genuine,1362.35,20.2,0,0,-0.0228996,0,5,1.8,1.5,Genuine,0
2009162820,18,18,952.049,952.049228938671,36,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,9,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.071,952.070906938671,25,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,9,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
2009162820,18,18,952.149,952.149220926135,37,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,10,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.171,952.170898926135,27,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,10,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
2009162820,18,18,952.249,952.249225913599,38,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,11,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.271,952.270903913599,29,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,11,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,952.371,952.370901901063,30,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,12,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
2009162820,18,18,952.449,952.449228888527,39,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,13,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.471,952.470906888527,32,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,13,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
2009162820,18,18,952.549,952.549220875991,40,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,14,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.571,952.570898875991,34,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,14,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
2009162820,18,18,952.649,952.649225863455,41,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,15,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.671,952.670903863455,36,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,15,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
24,18,-1,952.771,952.770901850919,37,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,16,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
2009162820,18,18,952.849,952.849223840279,42,ghost,1392.43,20.2,0,0,4.6,0,0,5,1.8,1.5,17,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,952.871,952.870901840279,39,genuine,1244.22,20.2,0,0,0.510339,0,0,5,1.8,1.5,17,genuine,1392.23,20.2,0,0,-0.0455596,0,5,1.8,1.5,Genuine,0
